datetime,building,floor,IO,employee_ID
2017-10-05 17:50:02.053,7,01,O05,C
2017-10-06 07:52:08.643,7,01,I06,C
2017-10-06 12:06:32.587,7,01,O05,C
2017-10-06 12:36:35.700,7,01,I05,C
2017-10-06 13:02:09.800,7,01,O03,C
2017-10-06 13:16:18.913,10,01,I01,C
2017-10-06 14:14:03.933,10,01,O02,C
2017-10-06 14:25:31.573,7,01,I02,C
2017-10-06 17:30:13.993,7,01,O04,C
2017-10-09 07:51:48.933,7,01,I06,C
2017-10-09 12:05:18.293,7,01,O05,C
2017-10-09 12:39:46.730,7,01,I06,C
2017-10-09 17:39:10.467,7,01,O05,C
2017-10-16 07:54:07.073,7,01,I05,C
2017-10-16 12:04:39.497,7,01,O06,C
2017-10-16 12:05:21.767,4,01,I10,C
2017-10-16 12:07:00.200,4,01,O10,C
2017-10-16 12:42:08.563,7,01,I06,C
2017-10-16 19:10:59.163,7,01,O04,C
2017-10-17 07:53:09.500,7,01,I06,C
2017-10-17 12:04:47.727,7,01,O05,C
2017-10-17 12:39:30.540,7,01,I05,C
2017-10-17 13:12:37.290,7,01,O02,C
2017-10-17 13:30:27.083,13,01,I01,C
2017-10-17 14:39:02.810,13,01,O02,C
2017-10-17 15:05:11.263,7,01,I02,C
2017-10-17 17:59:18.427,7,01,O05,C
2017-10-17 18:08:16.007,9,01,I05,C
2017-10-17 18:08:52.057,9,01,O05,C
2017-10-18 07:52:14.210,7,01,I05,C
2017-10-18 12:08:40.240,7,01,O05,C
2017-10-18 12:39:23.973,7,01,I06,C
2017-10-18 16:55:52.413,7,01,O04,C
2017-10-18 16:58:26.050,7,01,I06,C
2017-10-18 17:53:46.313,7,01,O04,C
2017-10-19 07:53:39.940,7,01,I06,C
2017-10-19 12:02:40.173,7,01,O06,C
2017-10-19 12:39:04.680,7,01,I05,C
2017-10-19 17:50:54.907,7,01,O05,C
2017-10-20 07:47:10.640,7,01,I01,C
2017-10-20 07:47:46.187,7,01,O05,C
2017-10-20 07:48:19.090,4,01,I10,C
2017-10-20 07:51:16.877,4,01,O11,C
2017-10-20 07:51:52.007,7,01,I05,C
2017-10-20 12:03:40.593,7,01,O04,C
2017-10-20 12:04:07.970,7,01,I05,C
2017-10-20 12:19:16.080,7,01,O02,C
2017-10-20 12:29:05.363,7,01,I01,C
2017-10-20 17:41:40.103,7,01,O04,C
2017-10-22 07:50:01.053,7,01,I06,C
2017-10-22 12:05:30.533,7,01,O06,C
2017-10-23 07:34:17.673,7,01,I02,C
2017-10-23 07:34:55.407,7,01,O05,C
2017-10-23 07:35:28.717,4,01,I11,C
2017-10-23 07:37:38.310,4,01,O10,C
2017-10-23 07:38:12.390,7,01,I05,C
2017-10-23 12:11:04.773,7,01,O02,C
2017-10-23 12:18:25.587,7,01,I02,C
2017-10-23 18:24:07.817,7,01,O04,C
2017-10-24 07:54:16.407,7,01,I05,C
2017-10-24 08:54:46.987,7,01,O02,C
2017-10-24 10:15:21.883,7,01,I02,C
2017-10-24 12:05:17.497,7,01,O04,C
2017-10-24 12:39:25.790,7,01,I06,C
2017-10-24 18:11:36.353,7,01,O05,C
2017-10-25 07:53:50.883,7,01,I06,C
2017-10-25 12:04:51.317,7,01,O05,C
2017-10-25 12:40:52.767,7,01,I06,C
2017-10-25 17:29:39.370,7,01,O05,C
2017-10-26 07:50:34.133,7,01,I06,C
2017-10-26 12:03:45.503,7,01,O05,C
2017-10-26 12:40:01.217,7,01,I06,C
2017-10-26 14:52:29.303,7,01,O02,C
2017-10-26 15:03:07.497,7,01,I02,C
2017-10-26 17:25:10.390,7,01,O04,C
2017-10-27 07:39:41.550,7,01,I01,C
2017-10-27 12:15:02.530,7,01,O05,C
2017-10-27 12:22:34.393,7,01,I02,C
2017-10-27 14:55:02.370,7,01,O06,C
2017-10-27 15:12:54.120,7,01,I05,C
2017-10-27 17:19:51.207,7,01,O05,C
2017-10-30 07:52:36.023,7,01,I06,C
2017-10-30 12:00:31.423,7,01,O05,C
2017-10-30 12:39:50.500,7,01,I05,C
2017-10-30 17:30:21.450,7,01,O04,C
2017-10-31 07:54:35.543,7,01,I06,C
2017-10-31 12:04:17.917,7,01,O05,C
2017-10-31 12:04:54.553,4,01,I10,C
2017-10-31 12:06:45.067,4,01,O10,C
2017-10-31 12:54:59.753,7,01,I06,C
2017-10-31 13:37:40.097,7,01,O03,C
2017-10-31 13:58:42.587,10,01,I01,C
2017-10-31 15:30:19.193,10,01,O03,C
2017-10-31 15:47:48.200,7,01,I01,C
2017-10-31 17:10:49.040,7,01,O04,C
2017-11-01 07:56:00.523,7,01,I06,C
2017-11-01 08:45:55.920,7,01,O02,C
2017-11-01 09:35:21.940,7,01,I01,C
2017-11-01 12:02:50.693,7,01,O06,C
2017-11-01 12:47:08.157,7,01,I06,C
2017-11-01 19:07:39.200,7,01,O05,C
2017-11-02 07:55:55.060,7,01,I06,C
2017-11-02 12:03:01.770,7,01,O04,C
2017-11-02 12:37:47.213,7,01,I06,C
2017-11-02 14:39:23.523,7,01,O03,C
2017-11-02 14:41:48.370,7,01,I02,C
2017-11-02 14:48:19.207,7,01,O02,C
2017-11-02 14:53:52.183,7,01,I02,C
2017-11-02 15:09:54.410,7,01,O01,C
2017-11-02 17:10:41.950,7,01,I02,C
2017-11-02 18:13:41.093,7,01,O05,C
2017-11-03 07:20:24.587,4,01,I09,C
2017-11-03 07:22:15.840,4,01,O11,C
2017-11-03 07:54:30.463,7,01,I06,C
2017-11-03 19:38:52.430,7,01,O05,C
2017-11-06 07:55:00.587,7,01,I06,C
2017-11-06 12:03:56.137,7,01,O05,C
2017-11-06 12:38:07.883,7,01,I06,C
2017-11-06 18:04:06.347,7,01,O04,C
2017-11-07 07:54:00.757,7,01,I06,C
2017-11-07 12:06:20.677,7,01,O04,C
2017-11-07 12:38:32.423,7,01,I06,C
2017-11-07 17:53:31.717,7,01,O06,C
2017-11-08 07:44:23.430,7,01,I01,C
2017-11-08 07:45:16.537,7,01,O04,C
2017-11-08 07:45:55.623,4,01,I11,C
2017-11-08 07:47:23.670,4,01,O10,C
2017-11-08 07:47:57.337,7,01,I05,C
2017-11-08 12:19:26.107,7,01,O05,C
2017-11-08 12:27:57.260,7,01,I02,C
2017-11-08 14:06:31.070,7,01,O01,C
2017-11-08 14:25:29.637,7,01,I02,C
2017-11-08 17:17:36.657,7,01,O06,C
2017-11-09 07:40:30.230,7,01,I01,C
2017-11-09 07:41:08.620,7,01,O06,C
2017-11-09 07:41:43.283,4,01,I10,C
2017-11-09 07:43:18.150,4,01,O09,C
2017-11-09 07:43:56.880,7,01,I04,C
2017-11-09 12:17:47.060,7,01,O02,C
2017-11-09 12:26:19.927,7,01,I02,C
2017-11-09 19:12:26.767,7,01,O01,C
2017-11-10 07:54:02.997,7,01,I06,C
2017-11-10 07:54:46.527,7,01,O06,C
2017-11-10 07:55:22.780,4,01,I09,C
2017-11-10 07:56:57.217,4,01,O10,C
2017-11-10 07:57:30.550,7,01,I05,C
2017-11-10 12:27:29.843,7,01,O05,C
2017-11-10 13:05:23.750,7,01,I05,C
2017-11-10 17:16:32.167,7,01,O04,C
2017-11-14 07:53:55.653,7,01,I06,C
2017-11-14 12:06:43.340,7,01,O05,C
2017-11-14 12:37:51.753,7,01,I05,C
2017-11-14 13:36:58.807,7,01,O02,C
2017-11-14 14:00:56.673,10,01,I01,C
2017-11-14 15:10:43.653,10,01,O02,C
2017-11-14 15:21:32.747,7,01,I02,C
2017-11-14 17:33:54.307,7,01,O05,C
2017-11-15 07:52:48.810,7,01,I06,C
2017-11-15 12:04:56.003,7,01,O05,C
2017-11-15 12:37:30.833,7,01,I06,C
2017-11-15 19:39:44.190,7,01,O04,C
2017-11-16 07:40:08.970,7,01,I01,C
2017-11-16 07:40:47.417,7,01,O06,C
2017-11-16 07:41:22.350,4,01,I10,C
2017-11-16 07:43:00.893,4,01,O11,C
2017-11-16 07:43:39.523,7,01,I05,C
2017-11-16 12:29:07.840,7,01,O02,C
2017-11-16 12:32:38.760,7,01,I01,C
2017-11-16 14:03:04.887,7,01,O02,C
2017-11-16 14:11:11.780,7,01,I02,C
2017-11-16 17:32:43.947,7,01,O06,C
2017-11-17 07:53:35.500,7,01,I06,C
2017-11-17 12:02:22.577,7,01,O05,C
2017-11-17 12:38:09.883,7,01,I06,C
2017-11-17 17:20:58.150,7,01,O06,C
2017-11-19 07:54:21.413,7,01,I06,C
2017-11-19 12:31:23.087,7,01,O06,C
2017-11-19 12:37:42.040,7,01,I05,C
2017-11-19 12:38:53.760,7,01,O04,C
2017-11-20 07:53:53.557,7,01,I06,C
2017-11-20 12:05:11.903,7,01,O05,C
2017-11-20 12:39:32.463,7,01,I05,C
2017-11-20 15:20:22.630,7,01,O02,C
2017-11-20 15:43:17.993,7,01,I02,C
2017-11-20 17:45:16.670,7,01,O06,C
2017-11-20 17:50:14.873,7,01,I06,C
2017-11-20 17:50:59.703,7,01,O06,C
2017-11-21 07:41:02.583,7,01,I01,C
2017-11-21 07:41:42.540,7,01,O06,C
2017-11-21 07:42:20.233,4,01,I10,C
2017-11-21 07:45:14.220,4,01,O09,C
2017-11-21 07:45:55.063,7,01,I06,C
2017-11-21 12:02:11.990,7,01,O02,C
2017-11-21 12:37:03.497,7,01,I02,C
2017-11-21 15:42:44.043,7,01,O06,C
2017-11-21 15:53:58.457,10,01,I01,C
2017-11-21 17:00:44.333,10,01,O01,C
2017-11-21 17:11:03.143,7,01,I04,C
2017-11-21 17:36:04.207,7,01,O02,C
2017-11-21 17:42:48.910,7,01,I01,C
2017-11-21 17:50:50.823,7,01,O01,C
2017-11-22 07:55:15.267,7,01,I05,C
2017-11-22 12:03:41.960,7,01,O05,C
2017-11-22 12:37:54.763,7,01,I06,C
2017-11-22 17:29:20.580,7,01,O02,C
2017-11-23 07:54:29.350,7,01,I06,C
2017-11-23 10:51:44.513,7,01,O01,C
2017-11-23 11:37:59.323,7,01,I02,C
2017-11-23 12:05:51.983,7,01,O05,C
2017-11-23 12:37:52.420,7,01,I06,C
2017-11-23 17:27:43.270,7,01,O05,C
2017-11-24 07:54:53.573,7,01,I06,C
2017-11-24 12:09:01.090,7,01,O05,C
2017-11-24 12:48:46.183,7,01,I05,C
2017-11-24 19:12:32.260,7,01,O04,C
2017-11-27 07:56:23.843,7,01,I06,C
2017-11-27 12:06:34.280,7,01,O05,C
2017-11-27 12:37:50.523,7,01,I05,C
2017-11-27 17:41:24.277,7,01,O05,C
2017-11-28 07:37:52.593,7,01,I01,C
2017-11-28 07:38:34.620,7,01,O05,C
2017-11-28 07:39:16.170,4,01,I10,C
2017-11-28 07:41:34.013,4,01,O09,C
2017-11-28 07:42:11.933,7,01,I05,C
2017-11-28 12:19:28.417,7,01,O02,C
2017-11-28 12:29:05.350,7,01,I01,C
2017-11-28 17:16:09.753,7,01,O04,C
2017-11-29 07:54:16.513,7,01,I05,C
2017-11-29 12:04:54.297,7,01,O06,C
2017-11-29 12:38:56.447,7,01,I05,C
2017-11-29 16:08:21.020,7,01,O02,C
2017-11-29 16:37:38.820,7,01,I01,C
2017-11-29 17:41:01.170,7,01,O05,C
2017-11-30 07:55:56.210,7,01,I05,C
2017-11-30 12:03:45.080,7,01,O05,C
2017-11-30 12:39:39.710,7,01,I06,C
2017-11-30 14:10:33.830,7,01,O05,C
2017-11-30 14:15:48.640,7,01,I05,C
2017-11-30 17:14:51.087,7,01,O05,C
2017-12-01 07:55:10.343,7,01,I06,C
2017-12-01 12:04:22.040,7,01,O04,C
2017-12-01 12:39:03.963,7,01,I06,C
2017-12-01 17:25:58.800,7,01,O05,C
2017-12-04 07:55:41.360,7,01,I06,C
2017-12-04 12:02:22.007,7,01,O06,C
2017-12-04 12:36:35.873,7,01,I06,C
2017-12-04 17:46:50.980,7,01,O05,C
2017-12-05 07:55:55.517,7,01,I05,C
2017-12-05 12:29:14.670,7,01,O06,C
2017-12-05 13:04:08.233,7,01,I06,C
2017-12-05 15:40:24.583,7,01,O06,C
2017-12-05 15:48:18.847,13,01,I01,C
2017-12-05 15:49:29.537,13,01,O01,C
2017-12-05 15:53:23.230,10,01,I03,C
2017-12-05 17:12:44.630,10,01,O01,C
2017-12-05 17:29:38.020,7,01,I05,C
2017-12-05 17:31:48.420,7,01,O05,C
2017-12-05 17:40:22.010,9,01,I05,C
2017-12-05 17:40:48.400,9,01,O05,C
2017-12-06 07:56:22.303,7,01,I05,C
2017-12-06 12:02:53.670,7,01,O06,C
2017-12-06 12:38:13.057,7,01,I06,C
2017-12-06 12:56:50.743,7,01,O05,C
2017-12-06 13:00:19.013,7,01,I05,C
2017-12-06 17:30:46.607,7,01,O06,C
2017-12-07 07:32:01.263,7,01,I01,C
2017-12-07 07:32:41.457,7,01,O05,C
2017-12-07 07:33:26.070,4,01,I11,C
2017-12-07 07:34:54.940,4,01,O10,C
2017-12-07 07:35:34.197,7,01,I06,C
2017-12-07 12:16:02.907,7,01,O02,C
2017-12-07 12:22:09.230,7,01,I01,C
2017-12-07 17:20:21.543,7,01,O06,C
2017-12-08 07:56:34.080,7,01,I05,C
2017-12-08 12:01:30.973,7,01,O05,C
2017-12-08 12:39:03.663,7,01,I06,C
2017-12-08 17:19:20.483,7,01,O04,C
2017-12-12 07:55:36.680,7,01,I05,C
2017-12-12 12:10:09.760,7,01,O05,C
2017-12-12 12:38:37.737,7,01,I06,C
2017-12-12 17:59:53.297,7,01,O05,C
2017-12-13 07:55:47.697,7,01,I06,C
2017-12-13 12:04:51.070,7,01,O05,C
2017-12-13 12:38:38.473,7,01,I06,C
2017-12-13 17:34:11.927,7,01,O05,C
2017-12-14 07:38:16.033,7,01,I02,C
2017-12-14 07:38:54.687,7,01,O05,C
2017-12-14 07:39:30.983,4,01,I11,C
2017-12-14 07:41:32.357,4,01,O11,C
2017-12-14 07:42:16.590,7,01,I05,C
2017-12-14 12:16:05.060,7,01,O01,C
2017-12-14 12:27:53.310,7,01,I06,C
2017-12-14 17:28:31.947,7,01,O06,C
2017-12-15 07:43:34.253,7,01,I02,C
2017-12-15 07:44:12.690,7,01,O05,C
2017-12-15 07:44:49.023,4,01,I10,C
2017-12-15 07:49:57.257,4,01,O09,C
2017-12-15 07:50:34.373,7,01,I06,C
2017-12-15 09:49:25.443,7,01,O07,C
2017-12-15 09:51:13.903,7,01,I07,C
2017-12-15 12:17:00.777,7,01,O01,C
2017-12-15 12:37:18.960,7,01,I03,C
2017-12-15 17:20:48.007,7,01,O06,C
2017-12-15 17:21:39.140,4,01,I09,C
2017-12-15 17:23:23.407,4,01,O09,C
2017-12-18 07:55:32.687,7,01,I06,C
2017-12-18 12:04:03.717,7,01,O04,C
2017-12-18 12:38:41.933,7,01,I06,C
2017-12-18 17:24:52.853,7,01,O05,C
2017-12-19 07:26:02.317,7,01,I01,C
2017-12-19 07:26:43.603,7,01,O04,C
2017-12-19 07:27:23.780,4,01,I10,C
2017-12-19 07:31:44.510,4,01,O10,C
2017-12-19 07:32:22.183,7,01,I06,C
2017-12-19 12:15:26.947,7,01,O03,C
2017-12-19 12:24:00.140,7,01,I01,C
2017-12-19 17:28:29.993,7,01,O05,C
2017-12-20 07:55:58.947,7,01,I06,C
2017-12-20 12:02:55.177,7,01,O05,C
2017-12-20 12:41:14.480,7,01,I06,C
2017-12-20 17:31:32.447,7,01,O04,C
2017-12-21 07:56:13.797,7,01,I06,C
2017-12-21 12:06:58.040,7,01,O06,C
2017-12-21 12:39:23.350,7,01,I06,C
2017-12-21 17:31:58.443,7,01,O05,C
2017-12-22 07:39:32.760,4,01,I11,C
2017-12-22 07:43:11.807,4,01,O09,C
2017-12-22 07:43:51.343,7,01,I05,C
2017-12-22 12:18:39.517,7,01,O02,C
2017-12-22 12:36:44.580,7,01,I02,C
2017-12-22 13:33:48.900,7,01,O06,C
2017-12-22 15:23:04.187,7,01,I04,C
2017-12-22 17:10:01.507,7,01,O02,C
2017-12-25 07:56:19.987,7,01,I06,C
2017-12-25 12:03:11.160,7,01,O04,C
2017-12-25 12:38:09.853,7,01,I06,C
2017-12-25 17:23:14.910,7,01,O04,C
2017-12-26 07:42:59.280,4,01,I09,C
2017-12-26 07:45:22.527,4,01,O10,C
2017-12-26 07:45:58.603,7,01,I05,C
2017-12-26 12:15:44.587,7,01,O01,C
2017-12-26 12:20:24.023,7,01,I02,C
2017-12-26 17:28:57.240,7,01,O05,C
2017-12-26 17:29:31.647,4,01,I10,C
2017-12-26 17:33:29.000,4,01,O09,C
2017-12-27 07:31:16.660,4,01,I10,C
2017-12-27 07:33:16.027,4,01,O10,C
2017-12-27 07:33:52.803,7,01,I05,C
2017-12-27 12:18:14.827,7,01,O02,C
2017-12-27 12:29:38.233,7,01,I02,C
2017-12-27 14:30:03.427,7,01,O01,C
2017-12-27 14:43:56.667,10,01,I01,C
2017-12-27 15:55:56.427,10,01,O02,C
2017-12-27 16:16:03.303,7,01,I02,C
2017-12-27 18:36:21.333,7,01,O06,C
2017-12-28 07:55:23.877,7,01,I06,C
2017-12-28 12:02:08.120,7,01,O05,C
2017-12-28 12:36:26.867,7,01,I06,C
2017-12-28 17:11:39.893,7,01,O04,C
2017-12-29 07:55:01.383,7,01,I06,C
2017-12-29 12:02:38.520,7,01,O05,C
2017-12-29 12:36:13.310,7,01,I06,C
2017-12-29 17:18:02.817,7,01,O04,C
2017-12-29 17:20:25.053,7,01,I05,C
2017-12-29 17:22:09.283,7,01,O05,C
2017-12-29 17:23:51.050,7,01,I06,C
2017-12-29 17:45:15.597,7,01,O06,C
2017-12-29 19:29:16.987,7,01,I06,C
2017-12-29 19:31:07.907,7,01,O06,C
