datetime,building,floor,IO,employee_ID
2017-04-20 18:45:54.000,12,01,O01,B
2017-04-20 18:46:42.000,12,01,I01,B
2017-04-20 19:13:59.000,12,01,O01,B
2017-04-24 10:11:15.000,12,01,I01,B
2017-04-24 11:04:10.000,12,01,O01,B
2017-04-24 11:34:56.000,12,01,I01,B
2017-04-24 12:01:07.000,12,01,O01,B
2017-04-24 13:03:48.000,12,01,I01,B
2017-04-24 13:54:06.000,12,01,O01,B
2017-04-24 14:02:36.000,12,01,I01,B
2017-04-24 14:52:30.000,12,01,O01,B
2017-04-24 15:08:36.000,12,01,I01,B
2017-04-24 16:06:15.000,12,01,O01,B
2017-04-24 16:16:25.000,12,01,I01,B
2017-04-24 17:22:09.000,12,01,O01,B
2017-04-24 17:32:31.000,12,01,I01,B
2017-04-24 18:19:42.000,12,01,O01,B
2017-04-24 19:24:10.000,12,01,I01,B
2017-04-24 19:43:04.000,12,01,O01,B
2017-04-24 19:54:41.000,12,01,I01,B
2017-04-24 20:49:28.000,12,01,O01,B
2017-04-26 09:07:29.000,12,01,I01,B
2017-04-26 10:36:36.000,12,01,O01,B
2017-04-26 10:50:30.000,12,01,I01,B
2017-04-26 11:36:32.000,12,01,O01,B
2017-04-26 11:40:51.000,12,01,I01,B
2017-04-26 11:41:45.000,12,01,O01,B
2017-04-26 11:52:34.000,12,01,I01,B
2017-04-26 12:03:15.000,12,01,O01,B
2017-04-26 13:05:36.000,12,01,I01,B
2017-04-26 13:08:44.000,12,01,O01,B
2017-04-26 13:18:43.000,12,01,I01,B
2017-04-26 13:53:54.000,12,01,I01,B
2017-04-26 14:14:34.000,12,01,O01,B
2017-04-26 14:30:09.000,12,01,I01,B
2017-04-26 15:46:15.000,12,01,O01,B
2017-04-26 16:02:26.000,12,01,I01,B
2017-04-26 16:03:41.000,12,01,O01,B
2017-04-26 16:05:36.000,12,01,I01,B
2017-04-26 17:19:15.000,12,01,O01,B
2017-04-26 17:46:15.000,12,01,I01,B
2017-04-26 18:40:24.000,12,01,O01,B
2017-04-27 09:43:55.000,12,01,I01,B
2017-04-27 10:49:43.000,12,01,O01,B
2017-04-27 11:03:39.000,12,01,I01,B
2017-04-27 11:13:40.000,12,01,O01,B
2017-04-27 11:53:32.000,12,01,I01,B
2017-04-27 12:01:52.000,12,01,O01,B
2017-04-27 13:01:02.000,12,01,I01,B
2017-04-27 13:05:50.000,12,01,O01,B
2017-04-27 13:30:44.000,12,01,I01,B
2017-04-27 14:38:16.000,12,01,O01,B
2017-04-27 14:49:12.000,12,01,I01,B
2017-04-27 15:35:31.000,12,01,O01,B
2017-04-27 16:00:50.000,12,01,I01,B
2017-04-27 17:03:48.000,12,01,O01,B
2017-04-27 17:14:32.000,12,01,I01,B
2017-04-27 18:48:24.000,12,01,O01,B
2017-04-28 09:25:17.000,12,01,I01,B
2017-04-28 10:09:34.000,12,01,O01,B
2017-04-28 10:32:40.000,12,01,I01,B
2017-04-28 10:51:42.000,12,01,O01,B
2017-04-28 11:07:33.000,12,01,I01,B
2017-04-28 12:01:14.000,12,01,O01,B
2017-04-28 13:17:30.000,12,01,I01,B
2017-04-28 13:20:26.000,12,01,O01,B
2017-04-28 13:48:57.000,12,01,I01,B
2017-04-28 14:25:40.000,12,01,O01,B
2017-04-28 15:10:12.000,12,01,I01,B
2017-04-28 15:51:48.000,12,01,O01,B
2017-04-28 16:22:08.000,12,01,I01,B
2017-04-28 16:41:56.000,12,01,O01,B
2017-04-28 17:05:12.020,11,01,I02,B
2017-04-28 17:28:49.217,11,01,O02,B
2017-04-28 17:58:48.000,12,01,I01,B
2017-04-28 18:03:51.000,12,01,O01,B
2017-04-28 18:20:41.000,12,01,I01,B
2017-04-28 18:41:35.000,12,01,O01,B
2017-04-29 08:00:08.000,12,01,I01,B
2017-04-29 08:10:32.000,12,01,O01,B
2017-04-29 08:26:31.000,12,01,I01,B
2017-04-29 09:09:37.000,12,01,O01,B
2017-04-29 09:29:26.000,12,01,I01,B
2017-04-29 10:21:56.000,12,01,O01,B
2017-04-29 10:50:49.690,11,01,I02,B
2017-04-29 11:06:46.127,11,01,O02,B
2017-04-29 11:38:29.000,12,01,I01,B
2017-04-29 11:58:57.000,12,01,O01,B
2017-04-29 13:08:35.000,12,01,I01,B
2017-04-29 14:14:18.000,12,01,O01,B
2017-04-29 14:36:15.000,12,01,I01,B
2017-04-29 15:38:17.000,12,01,O01,B
2017-04-29 16:21:21.000,12,01,I01,B
2017-04-29 16:50:36.000,12,01,O01,B
2017-04-29 16:57:49.243,11,01,I02,B
2017-04-29 17:01:59.357,11,01,O01,B
2017-05-02 09:29:59.000,12,01,I01,B
2017-05-02 10:11:45.000,12,01,O01,B
2017-05-02 10:20:38.000,12,01,I01,B
2017-05-02 11:11:43.000,12,01,O01,B
2017-05-02 11:22:50.000,12,01,I01,B
2017-05-02 12:01:37.000,12,01,O01,B
2017-05-02 13:18:45.000,12,01,I01,B
2017-05-02 14:33:18.000,12,01,O01,B
2017-05-02 14:55:11.000,12,01,I01,B
2017-05-02 15:53:36.000,12,01,O01,B
2017-05-02 16:19:46.000,12,01,I01,B
2017-05-02 17:26:23.000,12,01,O01,B
2017-05-02 17:56:35.000,12,01,I01,B
2017-05-02 18:33:01.000,12,01,O01,B
2017-05-04 08:48:56.000,12,01,I01,B
2017-05-04 09:12:30.000,12,01,O01,B
2017-05-04 09:21:41.000,12,01,I01,B
2017-05-04 09:34:06.000,12,01,O01,B
2017-05-04 09:45:15.000,12,01,I01,B
2017-05-04 09:47:17.000,12,01,O01,B
2017-05-04 10:05:22.450,11,01,I02,B
2017-05-04 10:34:30.860,11,01,O01,B
2017-05-04 10:53:46.000,12,01,I01,B
2017-05-04 11:59:42.000,12,01,O01,B
2017-05-04 13:26:47.000,12,01,I01,B
2017-05-04 14:03:53.000,12,01,O01,B
2017-05-04 14:09:09.000,12,01,I01,B
2017-05-04 14:10:19.000,12,01,O01,B
2017-05-04 14:10:49.000,12,01,I01,B
2017-05-04 14:12:31.000,12,01,O01,B
2017-05-04 15:31:51.000,12,01,I01,B
2017-05-04 15:35:31.000,12,01,O01,B
2017-05-04 16:15:48.000,12,01,I01,B
2017-05-04 17:15:16.000,12,01,O01,B
2017-05-04 17:37:20.000,12,01,I01,B
2017-05-04 18:11:45.000,12,01,O01,B
2017-05-05 09:30:18.000,12,01,I01,B
2017-05-05 09:32:49.000,12,01,O01,B
2017-05-05 09:45:40.000,12,01,I01,B
2017-05-05 10:41:26.000,12,01,O01,B
2017-05-05 11:07:04.327,11,01,I01,B
2017-05-05 11:19:52.530,11,01,O02,B
2017-05-05 11:25:55.000,12,01,I01,B
2017-05-05 11:58:09.000,12,01,O01,B
