datetime               ,building,floor,IO ,employee_ID
2017-09-22 19:39:06.427,5       ,01   ,O06,A
2017-09-23 07:13:31.763,5       ,01   ,I06,A
2017-09-23 10:54:01.580,5       ,01   ,O06,A
2017-09-23 11:41:00.640,5       ,01   ,I06,A
2017-09-23 16:03:32.997,5       ,01   ,O06,A
2017-09-23 16:23:55.760,5       ,01   ,I05,A
2017-09-23 19:39:05.397,5       ,01   ,O06,A
2017-09-24 07:13:03.217,5       ,01   ,I06,A
2017-09-24 10:56:37.360,5       ,01   ,O07,A
2017-09-24 11:13:49.310,5       ,01   ,I06,A
2017-09-24 16:06:40.847,5       ,01   ,O05,A
2017-09-24 16:28:12.797,5       ,01   ,I05,A
2017-09-24 19:39:07.867,5       ,01   ,O06,A
2017-09-25 07:13:51.190,5       ,01   ,I06,A
2017-09-25 10:58:32.177,5       ,01   ,O05,A
2017-09-25 11:16:54.640,5       ,01   ,I05,A
2017-09-25 16:04:48.303,5       ,01   ,O05,A
2017-09-25 16:36:24.613,5       ,01   ,I06,A
2017-09-25 19:39:29.583,5       ,01   ,O05,A
2017-09-26 07:12:45.260,5       ,01   ,I06,A
2017-09-26 10:59:53.193,5       ,01   ,O05,A
2017-09-26 11:14:42.103,5       ,01   ,I05,A
2017-09-26 16:05:57.207,5       ,01   ,O06,A
2017-09-26 16:24:10.807,5       ,01   ,I05,A
2017-09-26 19:39:42.523,5       ,01   ,O05,A
2017-09-28 07:15:59.217,5       ,01   ,I06,A
2017-09-28 10:55:21.813,5       ,01   ,O06,A
2017-09-28 11:14:28.723,5       ,01   ,I06,A
2017-09-28 17:09:07.660,5       ,01   ,O05,A
2017-09-28 17:29:48.593,5       ,01   ,I06,A
2017-09-28 19:39:58.870,5       ,01   ,O06,A
2017-09-29 07:17:07.023,5       ,01   ,I07,A
2017-09-29 10:54:17.387,5       ,01   ,O06,A
2017-09-29 11:15:01.340,5       ,01   ,I05,A
2017-09-29 16:03:44.423,5       ,01   ,O05,A
2017-09-29 16:20:01.327,5       ,01   ,I05,A
2017-09-29 19:41:03.137,5       ,01   ,O06,A
2017-09-30 07:16:04.720,5       ,01   ,I07,A
2017-09-30 11:00:07.817,5       ,01   ,O07,A
2017-09-30 11:14:40.107,5       ,01   ,I06,A
2017-09-30 16:09:24.247,5       ,01   ,O06,A
2017-09-30 16:30:44.483,5       ,01   ,I06,A
2017-09-30 19:39:26.923,5       ,01   ,O05,A
2017-10-03 07:16:28.960,5       ,01   ,I07,A
2017-10-03 16:06:35.057,5       ,01   ,O08,A
2017-10-03 16:22:45.730,5       ,01   ,I05,A
2017-10-03 19:41:52.673,5       ,01   ,O06,A
2017-10-04 07:14:12.300,5       ,01   ,I06,A
2017-10-04 10:58:45.407,5       ,01   ,O05,A
2017-10-04 11:19:05.907,5       ,01   ,I05,A
2017-10-04 16:08:30.677,5       ,01   ,O07,A
2017-10-04 16:29:48.857,5       ,01   ,I06,A
2017-10-04 19:38:50.030,5       ,01   ,O05,A
2017-10-05 07:14:29.683,5       ,01   ,I06,A
2017-10-05 11:56:47.213,5       ,01   ,O07,A
2017-10-05 12:20:14.013,5       ,01   ,I06,A
2017-10-05 17:11:32.030,5       ,01   ,O05,A
2017-10-05 17:33:05.017,5       ,01   ,I05,A
2017-10-05 19:39:12.540,5       ,01   ,O05,A
2017-10-05 19:39:16.180,5       ,01   ,O05,A
2017-10-06 07:12:27.983,5       ,01   ,I06,A
2017-10-06 07:12:30.767,5       ,01   ,I06,A
2017-10-06 07:12:34.330,5       ,01   ,I06,A
2017-10-06 07:12:36.487,5       ,01   ,I06,A
2017-10-06 07:12:40.283,5       ,01   ,I07,A
2017-10-06 07:12:42.253,5       ,01   ,I07,A
2017-10-06 07:12:51.790,5       ,01   ,I08,A
2017-10-06 07:12:53.667,5       ,01   ,I08,A
2017-10-06 07:13:46.467,5       ,01   ,I08,A
2017-10-06 07:13:58.183,5       ,01   ,I08,A
2017-10-06 11:56:08.523,5       ,01   ,O06,A
2017-10-06 12:18:18.167,5       ,01   ,I06,A
2017-10-06 16:08:50.137,5       ,01   ,O06,A
2017-10-06 16:32:17.030,5       ,01   ,I05,A
2017-10-06 19:40:38.060,5       ,01   ,O06,A
2017-10-07 07:14:36.850,5       ,01   ,I07,A
2017-10-07 10:54:04.643,5       ,01   ,O05,A
2017-10-07 11:18:38.233,5       ,01   ,I05,A
2017-10-07 16:09:00.633,5       ,01   ,O07,A
2017-10-07 16:23:52.587,5       ,01   ,I05,A
2017-10-07 19:43:01.323,5       ,01   ,O05,A
2017-10-08 07:09:28.087,5       ,01   ,I06,A
2017-10-08 11:02:25.540,5       ,01   ,O06,A
2017-10-08 11:14:51.133,5       ,01   ,I05,A
2017-10-08 16:10:08.107,5       ,01   ,O05,A
2017-10-08 16:32:55.657,5       ,01   ,I05,A
2017-10-08 19:39:09.303,5       ,01   ,O05,A
2017-10-10 07:19:29.240,5       ,01   ,I07,A
2017-10-10 10:55:01.383,5       ,01   ,O05,A
2017-10-10 11:13:32.960,5       ,01   ,I05,A
2017-10-10 16:04:58.930,5       ,01   ,O05,A
2017-10-10 16:26:09.957,5       ,01   ,I05,A
2017-10-10 19:41:11.670,5       ,01   ,O06,A
2017-10-11 07:14:52.510,5       ,01   ,I07,A
2017-10-11 11:07:36.790,5       ,01   ,O05,A
2017-10-11 11:21:19.540,5       ,01   ,I05,A
2017-10-11 16:04:00.217,5       ,01   ,O06,A
2017-10-11 16:24:40.297,5       ,01   ,I05,A
2017-10-11 19:43:05.187,5       ,01   ,O06,A
2017-10-12 07:15:36.813,5       ,01   ,I08,A
2017-10-12 11:07:16.670,5       ,01   ,O06,A
2017-10-12 11:19:44.523,5       ,01   ,I05,A
2017-10-12 17:08:55.283,5       ,01   ,O05,A
2017-10-12 17:35:22.293,5       ,01   ,I06,A
2017-10-12 19:41:28.780,5       ,01   ,O06,A
2017-10-13 07:17:28.730,5       ,01   ,I07,A
2017-10-13 11:54:35.670,5       ,01   ,O06,A
2017-10-13 12:11:29.820,5       ,01   ,I05,A
2017-10-13 16:07:19.597,5       ,01   ,O05,A
2017-10-13 16:37:25.997,5       ,01   ,I05,A
2017-10-13 19:43:30.970,5       ,01   ,O05,A
2017-10-15 07:19:39.287,5       ,01   ,I05,A
2017-10-15 10:55:41.127,5       ,01   ,O05,A
2017-10-15 11:08:42.880,5       ,01   ,I05,A
2017-10-15 16:03:09.887,5       ,01   ,O07,A
2017-10-15 16:20:30.987,5       ,01   ,I05,A
2017-10-15 19:40:22.627,5       ,01   ,O06,A
2017-10-16 07:16:00.987,5       ,01   ,I07,A
2017-10-16 11:01:43.883,5       ,01   ,O05,A
2017-10-16 11:10:40.057,5       ,01   ,I05,A
2017-10-16 16:05:34.547,5       ,01   ,O05,A
2017-10-16 16:20:12.540,5       ,01   ,I06,A
2017-10-16 19:48:23.773,5       ,01   ,O05,A
2017-10-17 07:14:07.207,5       ,01   ,I06,A
2017-10-17 11:55:47.753,5       ,01   ,O06,A
2017-10-17 12:08:25.370,5       ,01   ,I05,A
2017-10-17 17:10:43.607,5       ,01   ,O05,A
2017-10-17 17:26:51.107,5       ,01   ,I05,A
2017-10-17 19:41:24.707,5       ,01   ,O05,A
2017-10-18 07:17:58.427,5       ,01   ,I07,A
2017-10-18 11:53:39.370,5       ,01   ,O07,A
2017-10-18 12:08:51.120,5       ,01   ,I05,A
2017-10-18 16:38:25.833,5       ,01   ,O05,A
2017-10-19 07:09:12.530,5       ,01   ,I06,A
2017-10-19 10:58:17.940,5       ,01   ,O05,A
2017-10-19 11:18:33.210,5       ,01   ,I05,A
2017-10-19 16:07:50.983,5       ,01   ,O05,A
2017-10-19 16:21:29.443,5       ,01   ,I05,A
2017-10-19 16:21:53.840,5       ,01   ,O05,A
2017-10-19 16:23:52.947,5       ,01   ,I05,A
2017-10-19 19:42:49.900,5       ,01   ,O05,A
2017-10-20 07:17:09.963,5       ,01   ,I07,A
2017-10-20 10:53:34.453,5       ,01   ,O06,A
2017-10-20 11:14:10.800,5       ,01   ,I05,A
2017-10-20 16:03:49.947,5       ,01   ,O06,A
2017-10-20 16:23:55.467,5       ,01   ,I05,A
2017-10-20 19:41:40.260,5       ,01   ,O05,A
2017-10-24 07:14:39.780,5       ,01   ,I08,A
2017-10-24 10:54:01.720,5       ,01   ,O05,A
2017-10-24 11:10:22.130,5       ,01   ,I06,A
2017-10-24 16:11:39.660,5       ,01   ,O05,A
2017-10-24 16:28:43.783,5       ,01   ,I05,A
2017-10-24 19:49:19.540,5       ,01   ,O05,A
2017-10-25 07:12:28.237,5       ,01   ,I07,A
2017-10-25 11:53:34.867,5       ,01   ,O07,A
2017-10-25 12:10:35.640,5       ,01   ,I06,A
2017-10-25 16:38:01.523,5       ,01   ,O06,A
2017-10-27 07:15:23.893,5       ,01   ,I07,A
2017-10-27 10:55:08.297,5       ,01   ,O05,A
2017-10-27 11:12:14.897,5       ,01   ,I05,A
2017-10-27 16:03:21.797,5       ,01   ,O06,A
2017-10-27 16:20:18.237,5       ,01   ,I05,A
2017-10-27 19:38:55.003,5       ,01   ,O06,A
2017-10-28 07:16:04.630,5       ,01   ,I06,A
2017-10-28 10:52:54.340,5       ,01   ,O06,A
2017-10-28 11:09:30.830,5       ,01   ,I05,A
2017-10-28 16:04:23.487,5       ,01   ,O08,A
2017-10-28 16:20:55.953,5       ,01   ,I06,A
2017-10-28 19:45:05.330,5       ,01   ,O05,A
2017-10-31 07:11:51.643,5       ,01   ,I07,A
2017-10-31 10:54:12.820,5       ,01   ,O07,A
2017-10-31 11:09:11.330,5       ,01   ,I08,A
2017-10-31 16:07:27.567,5       ,01   ,O05,A
2017-10-31 16:42:59.347,5       ,01   ,I05,A
2017-10-31 19:41:18.960,5       ,01   ,O05,A
2017-11-01 07:13:34.560,5       ,01   ,I07,A
2017-11-01 10:58:46.807,5       ,01   ,O07,A
2017-11-01 11:14:28.607,5       ,01   ,I05,A
2017-11-01 16:05:22.690,5       ,01   ,O05,A
2017-11-01 16:20:59.647,5       ,01   ,I05,A
2017-11-01 19:45:09.283,5       ,01   ,O05,A
2017-11-02 07:14:34.050,5       ,01   ,I07,A
2017-11-02 10:57:42.500,5       ,01   ,O06,A
2017-11-02 11:15:22.447,5       ,01   ,I05,A
2017-11-02 16:05:41.100,5       ,01   ,O06,A
2017-11-02 16:47:10.430,5       ,01   ,I07,A
2017-11-02 19:41:03.770,5       ,01   ,O05,A
2017-11-03 07:19:43.907,5       ,01   ,I06,A
2017-11-03 11:53:58.987,5       ,01   ,O05,A
2017-11-03 12:12:24.137,5       ,01   ,I06,A
2017-11-03 16:41:46.070,5       ,01   ,O05,A
2017-11-04 07:09:57.113,5       ,01   ,I07,A
2017-11-04 10:57:20.697,5       ,01   ,O05,A
2017-11-04 11:11:20.850,5       ,01   ,I05,A
2017-11-04 16:05:32.793,5       ,01   ,O05,A
2017-11-04 16:19:29.793,5       ,01   ,I05,A
2017-11-04 19:41:43.297,5       ,01   ,O06,A
2017-11-05 07:17:33.953,5       ,01   ,I06,A
2017-11-05 10:54:17.143,5       ,01   ,O06,A
2017-11-05 11:12:51.007,5       ,01   ,I05,A
2017-11-05 16:03:16.760,5       ,01   ,O06,A
2017-11-05 16:15:34.243,5       ,01   ,I05,A
2017-11-05 19:39:17.483,5       ,01   ,O06,A
2017-11-07 07:15:58.883,5       ,01   ,I07,A
2017-11-07 11:54:21.060,5       ,01   ,O06,A
2017-11-07 12:13:51.620,5       ,01   ,I06,A
2017-11-07 17:07:57.903,5       ,01   ,O05,A
2017-11-07 17:24:50.810,5       ,01   ,I05,A
2017-11-07 19:38:30.613,5       ,01   ,O05,A
2017-11-08 07:16:36.700,5       ,01   ,I07,A
2017-11-08 10:53:58.753,5       ,01   ,O06,A
2017-11-08 11:11:05.277,5       ,01   ,I05,A
2017-11-08 16:03:57.343,5       ,01   ,O05,A
2017-11-08 16:17:52.190,5       ,01   ,I05,A
2017-11-08 19:38:47.953,5       ,01   ,O05,A
2017-11-09 07:14:16.070,5       ,01   ,I06,A
2017-11-09 10:55:57.010,5       ,01   ,O06,A
2017-11-09 11:17:51.900,5       ,01   ,I05,A
2017-11-09 16:04:00.397,5       ,01   ,O05,A
2017-11-09 16:20:16.530,5       ,01   ,I05,A
2017-11-09 19:40:35.930,5       ,01   ,O05,A
2017-11-10 07:17:05.430,5       ,01   ,I06,A
2017-11-10 11:53:16.837,5       ,01   ,O05,A
2017-11-10 12:06:24.800,5       ,01   ,I05,A
2017-11-10 16:43:30.907,5       ,01   ,O05,A
2017-11-13 07:17:44.477,5       ,01   ,I07,A
2017-11-13 10:53:24.823,5       ,01   ,O07,A
2017-11-13 11:06:34.027,5       ,01   ,I05,A
2017-11-13 16:03:21.883,5       ,01   ,O08,A
2017-11-13 16:17:46.993,5       ,01   ,I05,A
2017-11-13 19:39:39.977,5       ,01   ,O05,A
2017-11-15 07:17:18.893,5       ,01   ,I07,A
2017-11-15 10:54:27.030,5       ,01   ,O05,A
2017-11-15 11:10:00.757,5       ,01   ,I05,A
2017-11-15 16:06:31.200,5       ,01   ,O07,A
2017-11-15 16:50:31.023,5       ,01   ,I06,A
2017-11-15 19:39:52.153,5       ,01   ,O06,A
2017-11-16 07:16:13.817,5       ,01   ,I07,A
2017-11-16 10:53:13.987,5       ,01   ,O05,A
2017-11-16 11:09:53.677,5       ,01   ,I05,A
2017-11-16 16:03:47.413,5       ,01   ,O06,A
2017-11-16 16:16:32.157,5       ,01   ,I05,A
2017-11-16 19:41:22.883,5       ,01   ,O05,A
2017-11-17 07:17:35.390,5       ,01   ,I06,A
2017-11-17 08:22:39.040,5       ,01   ,O06,A
2017-11-17 08:25:15.577,5       ,01   ,I03,A
2017-11-17 08:37:49.843,5       ,01   ,O04,A
2017-11-17 08:40:44.467,5       ,01   ,I05,A
2017-11-17 10:54:53.663,5       ,01   ,O07,A
2017-11-17 11:09:23.690,5       ,01   ,I06,A
2017-11-17 16:06:27.050,5       ,01   ,O06,A
2017-11-17 16:19:29.657,5       ,01   ,I06,A
2017-11-17 19:39:19.600,5       ,01   ,O06,A
2017-11-18 07:17:32.090,5       ,01   ,I07,A
2017-11-18 11:57:27.130,5       ,01   ,O06,A
2017-11-18 12:20:55.310,5       ,01   ,I05,A
2017-11-18 18:39:45.793,5       ,01   ,O05,A
2017-11-20 07:15:18.613,5       ,01   ,I06,A
2017-11-20 10:53:52.310,5       ,01   ,O05,A
2017-11-20 11:12:59.480,5       ,01   ,I05,A
2017-11-20 16:05:01.820,5       ,01   ,O05,A
2017-11-20 16:17:33.253,5       ,01   ,I05,A
2017-11-20 19:39:39.283,5       ,01   ,O05,A
2017-11-21 07:16:29.740,5       ,01   ,I05,A
2017-11-21 10:59:35.250,5       ,01   ,O05,A
2017-11-21 11:11:14.017,5       ,01   ,I05,A
2017-11-21 16:03:24.633,5       ,01   ,O05,A
2017-11-21 16:17:39.903,5       ,01   ,I05,A
2017-11-21 19:41:13.780,5       ,01   ,O06,A
2017-11-23 07:15:34.510,5       ,01   ,I07,A
2017-11-23 11:58:08.480,5       ,01   ,O08,A
2017-11-23 12:19:47.837,5       ,01   ,I05,A
2017-11-23 16:40:51.823,5       ,01   ,O05,A
2017-11-24 07:14:37.873,5       ,01   ,I08,A
2017-11-24 10:59:20.727,5       ,01   ,O05,A
2017-11-24 11:19:22.943,5       ,01   ,I05,A
2017-11-24 16:04:01.963,5       ,01   ,O07,A
2017-11-24 16:38:01.963,5       ,01   ,I05,A
2017-11-24 19:38:58.723,5       ,01   ,O05,A
2017-11-25 07:17:27.567,5       ,01   ,I07,A
2017-11-25 16:03:20.023,5       ,01   ,O07,A
2017-11-25 16:15:39.587,5       ,01   ,I06,A
2017-11-25 19:55:54.163,5       ,01   ,O05,A
2017-11-27 07:17:05.720,5       ,01   ,I05,A
2017-11-27 11:56:58.510,5       ,01   ,O06,A
2017-11-27 12:11:10.017,5       ,01   ,I05,A
2017-11-27 17:09:06.183,5       ,01   ,O06,A
2017-11-27 17:27:16.727,5       ,01   ,I05,A
2017-11-27 19:38:43.640,5       ,01   ,O06,A
2017-11-28 07:13:14.397,5       ,01   ,I06,A
2017-11-28 10:56:40.113,5       ,01   ,O05,A
2017-11-28 11:09:20.893,5       ,01   ,I05,A
2017-11-28 16:07:16.407,5       ,01   ,O05,A
2017-11-28 16:23:20.733,5       ,01   ,I06,A
2017-11-28 19:39:04.600,5       ,01   ,O06,A
2017-11-29 07:12:47.493,5       ,01   ,I06,A
2017-11-29 10:58:03.343,5       ,01   ,O07,A
2017-11-29 11:15:02.933,5       ,01   ,I05,A
2017-11-29 16:04:42.667,5       ,01   ,O07,A
2017-11-29 16:53:27.450,5       ,01   ,I06,A
2017-11-29 19:50:00.790,5       ,01   ,O05,A
2017-11-30 07:16:06.420,5       ,01   ,I06,A
2017-11-30 10:53:38.393,5       ,01   ,O06,A
2017-11-30 11:12:28.867,5       ,01   ,I05,A
2017-11-30 16:40:01.127,5       ,01   ,O05,A
2017-12-02 07:17:13.107,5       ,01   ,I07,A
2017-12-02 10:55:46.120,5       ,01   ,O05,A
2017-12-02 11:12:44.873,5       ,01   ,I05,A
2017-12-02 16:03:17.880,5       ,01   ,O08,A
2017-12-02 16:20:20.923,5       ,01   ,I06,A
2017-12-02 19:41:05.720,5       ,01   ,O05,A
2017-12-03 07:12:29.210,5       ,01   ,I06,A
2017-12-03 10:58:34.250,5       ,01   ,O05,A
2017-12-03 11:14:33.840,5       ,01   ,I05,A
2017-12-03 16:05:29.870,5       ,01   ,O05,A
2017-12-03 16:26:27.747,5       ,01   ,I05,A
2017-12-03 19:39:40.920,5       ,01   ,O06,A
2017-12-05 07:15:59.350,5       ,01   ,I07,A
2017-12-05 10:56:00.537,5       ,01   ,O06,A
2017-12-05 11:15:08.277,5       ,01   ,I05,A
2017-12-05 16:04:21.473,5       ,01   ,O05,A
2017-12-05 16:22:17.583,5       ,01   ,I05,A
2017-12-05 19:39:09.630,5       ,01   ,O05,A
2017-12-06 07:18:46.297,5       ,01   ,I05,A
2017-12-06 10:57:16.087,5       ,01   ,O05,A
2017-12-06 11:13:47.323,5       ,01   ,I05,A
2017-12-06 16:03:51.303,5       ,01   ,O05,A
2017-12-06 16:21:52.140,5       ,01   ,I05,A
2017-12-06 19:41:23.483,5       ,01   ,O06,A
2017-12-07 07:17:54.940,5       ,01   ,I08,A
2017-12-07 10:56:17.987,5       ,01   ,O05,A
2017-12-07 11:14:07.837,5       ,01   ,I05,A
2017-12-07 16:06:57.450,5       ,01   ,O06,A
2017-12-07 16:22:48.543,5       ,01   ,I05,A
2017-12-07 19:38:52.607,5       ,01   ,O05,A
2017-12-09 07:20:27.043,5       ,01   ,I07,A
2017-12-09 10:56:01.877,5       ,01   ,O05,A
2017-12-09 11:10:41.190,5       ,01   ,I05,A
2017-12-09 16:06:50.437,5       ,01   ,O05,A
2017-12-09 16:24:42.610,5       ,01   ,I05,A
2017-12-09 19:39:18.477,5       ,01   ,O06,A
2017-12-10 07:16:38.200,5       ,01   ,I06,A
2017-12-10 10:58:21.463,5       ,01   ,O05,A
2017-12-10 11:13:02.840,5       ,01   ,I05,A
2017-12-10 16:03:09.233,5       ,01   ,O05,A
2017-12-10 16:19:07.737,5       ,01   ,I05,A
2017-12-10 19:38:13.860,5       ,01   ,O05,A
2017-12-11 07:14:48.313,5       ,01   ,I07,A
2017-12-11 10:56:11.463,5       ,01   ,O05,A
2017-12-11 11:11:37.880,5       ,01   ,I05,A
2017-12-11 16:03:10.580,5       ,01   ,O05,A
2017-12-11 16:22:23.990,5       ,01   ,I05,A
2017-12-11 19:41:02.563,5       ,01   ,O06,A
2017-12-12 07:15:44.330,5       ,01   ,I08,A
2017-12-12 11:55:39.100,5       ,01   ,O05,A
2017-12-12 12:12:31.203,5       ,01   ,I06,A
2017-12-12 16:43:04.337,5       ,01   ,O06,A
2017-12-21 07:17:01.450,5       ,01   ,I07,A
2017-12-21 11:52:33.473,5       ,01   ,O05,A
2017-12-21 12:10:52.713,5       ,01   ,I05,A
2017-12-21 17:09:28.570,5       ,01   ,O05,A
2017-12-21 17:30:09.027,5       ,01   ,I05,A
2017-12-21 19:38:57.857,5       ,01   ,O05,A
2017-12-22 07:13:42.413,5       ,01   ,I07,A
2017-12-22 10:53:27.880,5       ,01   ,O05,A
2017-12-22 11:20:26.073,5       ,01   ,I05,A
2017-12-22 16:04:10.937,5       ,01   ,O07,A
2017-12-22 16:21:51.737,5       ,01   ,I05,A
2017-12-22 19:40:15.920,5       ,01   ,O05,A
2017-12-23 07:17:33.733,5       ,01   ,I07,A
2017-12-23 10:54:26.023,5       ,01   ,O05,A
2017-12-23 11:09:51.853,5       ,01   ,I06,A
2017-12-23 19:40:40.393,5       ,01   ,O06,A
2017-12-30 07:18:31.163,5       ,01   ,I06,A
2017-12-30 10:53:43.097,5       ,01   ,O05,A
2017-12-30 11:11:42.937,5       ,01   ,I05,A
2017-12-30 16:04:47.850,5       ,01   ,O06,A
2017-12-30 16:21:46.960,5       ,01   ,I05,A
2017-12-30 19:40:07.843,5       ,01   ,O05,A
2017-12-31 07:17:31.217,5       ,01   ,I06,A
2017-12-31 11:53:28.293,5       ,01   ,O08,A
2017-12-31 12:12:05.627,5       ,01   ,I05,A
2017-12-31 16:05:47.037,5       ,01   ,O06,A
2017-12-31 16:19:49.730,5       ,01   ,I05,A
2017-12-31 17:40:26.883,5       ,01   ,O05,A
